id,booking_status
45837,0.8498063788324924
45838,0.9419472718114039
45839,0.34960231511279993
45840,0.23230918398380745
45841,0.14333038963308975
45842,0.30097704765518485
45843,0.2075372785817177
45844,0.318709036459288
45845,0.7172188001465303
45846,0.9552005112496069
45847,0.16163844940973876
45848,0.10622508385752963
45849,0.46975239391863266
45850,0.2629823215914885
45851,0.6432916097381202
45852,0.0029558624938388926
45853,0.33967586878757994
45854,0.23713297415542312
45855,0.004543488104974867
45856,0.6273677757163224
45857,0.011582372361553621
45858,0.01089031997743941
45859,0.28637322043789093
45860,0.2666557207242515
45861,0.04024080811683843
45862,0.12709033622691226
45863,0.06587774024036178
45864,0.3821460839359363
45865,0.07158047983791482
45866,0.027583918169169542
45867,0.6708863008120207
45868,0.21635272562416172
45869,0.9524460528281766
45870,0.01806490189176327
45871,0.09700660389712673
45872,0.9113387214013888
45873,0.4012981361856248
45874,0.4555254390074944
45875,0.05957352261515406
45876,0.13490703251949981
45877,0.884358877026475
45878,0.09968766331176493
45879,0.3638399932497983
45880,0.319520577645358
45881,0.04308277977939444
45882,0.0517317740084816
45883,0.06323777139125833
45884,0.008185823862422045
45885,0.924181781220303
45886,0.34969644115854814
45887,0.031134699714456066
45888,0.0028417740713421735
45889,0.8932238934000543
45890,0.05125101270042355
45891,0.052413505273919074
45892,0.6084703788058048
45893,0.2532523943402148
45894,0.23661725553514074
45895,0.198885883202847
45896,0.9202346251977047
45897,0.04325699905552851
45898,0.055841597501733745
45899,0.1473424053441564
45900,0.7170629848289488
45901,0.06949242934317473
45902,0.9353541211611287
45903,0.027504736563896685
45904,0.5348095902992689
45905,0.07405140479528975
45906,0.14703030095254427
45907,0.038921576929524394
45908,0.07303612097661319
45909,0.4039679164476718
45910,0.25524029553994915
45911,0.007300400571107119
45912,0.6863758143387808
45913,0.23395657550832283
45914,0.7540838062012369
45915,0.11189115830402177
45916,0.6748794883263629
45917,0.5907083338463252
45918,0.03304514372221003
45919,0.24375869047301188
45920,0.909771671696767
45921,0.7930384246978675
45922,0.8481420086777292
45923,0.5683572606190563
45924,0.4709542203071132
45925,0.04955052912926078
45926,0.13007306105696922
45927,0.08587743900121145
45928,0.7273574921649866
45929,0.030163814926142334
45930,0.06872391549926811
45931,0.9587801558143081
45932,0.5132295854587607
45933,0.6675365243102261
45934,0.1526297445692973
45935,0.1321201536845802
45936,0.2865836404679141
45937,0.1979958672841647
45938,0.13092679324753398
45939,0.0320599302798507
45940,0.8388546345804196
45941,0.9290793450363616
45942,0.8782072473540858
45943,0.06224974316124392
45944,0.1416295606493605
45945,0.8521535041822508
45946,0.022791916119293307
45947,0.6860848585627044
45948,0.018897725196832322
45949,0.5633578092694731
45950,0.6047937503225236
45951,0.17023112172023744
45952,0.7002790951840374
45953,0.7969295659186044
45954,0.8722314336569024
45955,0.058563238270227455
45956,0.10892366189795943
45957,0.33355485953277486
45958,0.3428602917932676
45959,0.8561764701220825
45960,0.23414136096523602
45961,0.31412823273480234
45962,0.05796549234026641
45963,0.1284252687417937
45964,0.2036987907230869
45965,0.02156144842231784
45966,0.15770859342027777
45967,0.9683860044523334
45968,0.13983301478162527
45969,0.20245550115561872
45970,0.857549729892403
45971,0.0031417993332607734
45972,0.0039326828374555076
45973,0.08449999884563218
45974,0.021300671389939164
45975,0.2052174438754003
45976,0.037125797571292855
45977,0.08951381619926128
45978,0.04133740592894897
45979,0.967962130196117
45980,0.24996713088603728
45981,0.2123952517686665
45982,0.01284837231060533
45983,0.056302723702591595
45984,0.5040079856279683
45985,0.9525178533955603
45986,0.13069465682336343
45987,0.04194209033967531
45988,0.2899226661340508
45989,0.25773355102600515
45990,0.8611197783531501
45991,0.004672240197389997
45992,0.7632765787669564
45993,0.030722438347600276
45994,0.3097523515990891
45995,0.14246675860471608
45996,0.07099332945786173
45997,0.043466380973161675
45998,0.3117778113202981
45999,0.12040215815595351
46000,0.0007898605545051396
46001,0.10842229067943661
46002,0.9385998415532579
46003,0.5385191649399197
46004,0.5865007364520121
46005,0.006377051068298987
46006,0.007629075309369307
46007,0.012441647279325122
46008,0.563616333476814
46009,0.1844343057553956
46010,0.12415956620721841
46011,0.17456485594640478
46012,0.809453243407789
46013,0.46220033968576746
46014,0.805870079607538
46015,0.0874359490250137
46016,0.6926317418185199
46017,0.5830878600945217
46018,0.16075389580694144
46019,0.3418992101118648
46020,0.028289521242008873
46021,0.9036183778923272
46022,0.10156317471638253
46023,0.08135001306790617
46024,0.7728370405169624
46025,0.2603436776471443
46026,0.7624659618826989
46027,0.00455063837316841
46028,0.11196522730594644
46029,0.8629576900141629
46030,0.8950309910683085
46031,0.660748066441945
46032,0.8348781180441355
46033,0.058984992925691884
46034,0.5755726377920858
46035,0.8499129090890537
46036,0.763643171415846
46037,0.09715924703628212
46038,0.07608625661692536
46039,0.7108172686372944
46040,0.3073097627998128
46041,0.18872106674270567
46042,0.8417261121098003
46043,0.01693826603048373
46044,0.5832785006792143
46045,0.019228034912474934
46046,0.3465652146096699
46047,0.33079220474048504
46048,0.038765242698672306
46049,0.0008752178898571388
46050,0.601538343178631
46051,0.8435680799463479
46052,0.20776441365944304
46053,0.4999517409537208
46054,0.5179540125130908
46055,0.0477403633465395
46056,0.031518288874762074
46057,0.2288312797712241
46058,0.024720627596274247
46059,0.843252745092985
46060,0.04016258255335792
46061,0.19691346746783564
46062,0.009012156733479222
46063,0.04660711964219934
46064,0.5130949852147932
46065,0.5796160290658663
46066,0.06370092200845355
46067,0.01455704939384159
46068,0.03634920644670576
46069,0.9218909945069843
46070,0.1619246155482387
46071,0.9221737470638569
46072,0.8675732451058908
46073,0.9569536232236046
46074,0.09600396870400645
46075,0.1394460533202646
46076,0.07201297450118366
46077,0.21803216060634223
46078,0.7740411741881812
46079,0.8851445972375773
46080,0.6868128113782741
46081,0.16472541390063913
46082,0.3651451826150999
46083,0.781398553690109
46084,0.04797828834580692
46085,0.16178983143719286
46086,0.3542065089174291
46087,0.6431465114291297
46088,0.6417169480350724
46089,0.29612019464146744
46090,0.7085567510868009
46091,0.909433483463076
46092,0.08785065765864294
46093,0.17325819353203453
46094,0.22521811556619253
46095,0.031006600114587186
46096,0.9624453362470787
46097,0.29803305193319385
46098,0.8613792611294091
46099,0.7666409712564779
46100,0.06629905935523195
46101,0.017889090277382554
46102,0.05196335536693899
46103,0.2023300593546899
46104,0.021123276666032836
46105,0.8057430273214774
46106,0.012932981745942278
46107,0.4890949021382905
46108,0.8413926083522956
46109,0.08586552931713902
46110,0.7372694440988272
46111,0.13621613429633855
46112,0.7480209911365454
46113,0.4144867989340823
46114,0.026087265336723255
46115,0.039730538342299414
46116,0.7747952204078503
46117,0.39406403781253746
46118,0.2059682679131158
46119,0.5731652862320384
46120,0.7851280820821074
46121,0.00424116192639563
46122,0.5546713072255971
46123,0.040884792815876404
46124,0.0543110137857589
46125,0.6905496429546929
46126,0.735964232826259
46127,0.09611131982346063
46128,0.967434308823928
46129,0.733409046165586
46130,0.13986343863091888
46131,0.23426361303314244
46132,0.4067822587622069
46133,0.05281381152579841
46134,0.03567411946623761
46135,0.84544185530039
46136,0.12626557306855907
46137,0.8889083203070586
46138,0.06467646785974948
46139,0.0012554468478955091
46140,0.060203039185478764
46141,0.9588242748980168
46142,0.25925399714347075
46143,0.4003963886446983
46144,0.6538268184145621
46145,0.3739742959254133
46146,0.3100752485175318
46147,0.10678043330970471
46148,0.2476587911423606
46149,0.8561249544461451
46150,0.004605491734805559
46151,0.3600236664758178
46152,0.7875216631128223
46153,0.04458229444589624
46154,0.5191648129584256
46155,0.005774063303529032
46156,0.12910296699364932
46157,0.3230721825875675
46158,0.09836549433826863
46159,0.9519078278852141
46160,0.15676325086692322
46161,0.011594272492578595
46162,0.7723896377659855
46163,0.7149835494643973
46164,0.6386365796613347
46165,0.11424102761810125
46166,0.012686037366873655
46167,0.7139505623661395
46168,0.07517285849923573
46169,0.4865289552001353
46170,0.9558752022222644
46171,0.6519988733375824
46172,0.30757316388884437
46173,0.4202970781830069
46174,0.030420389342354418
46175,0.5873360846963562
46176,0.844439248928675
46177,0.27723222181213225
46178,0.06821280426400697
46179,0.8711336323631841
46180,0.010522922215081162
46181,0.10115858499621988
46182,0.944077568082125
46183,0.7691351049708711
46184,0.47013609454683103
46185,0.04482628808945333
46186,0.6318304154108788
46187,0.7252003903381292
46188,0.11874242666056581
46189,0.5051237536145323
46190,0.3031701936039337
46191,0.5615505580258168
46192,0.9769434581216444
46193,0.25897643604934883
46194,0.851170869612071
46195,0.7939188578464675
46196,0.07893417304309727
46197,0.9743619203260879
46198,0.23270135807584524
46199,0.174164909679244
46200,0.19939672963562677
46201,0.0007698610232951718
46202,0.9380170790914619
46203,0.6636277249146356
46204,0.03306556203304381
46205,0.8535859655770341
46206,0.11858679825552207
46207,0.0716661710007993
46208,0.8461347529972676
46209,0.10316787917199673
46210,0.8282319892310765
46211,0.8109314817569692
46212,0.10229731552511548
46213,0.02957954308287786
46214,0.7889714383200466
46215,0.6111493706144295
46216,0.09133402269738994
46217,0.8089697325159444
46218,0.011678134361984227
46219,0.3708695312188044
46220,0.16606842459724197
46221,0.11255483816153218
46222,0.1983553083961968
46223,0.04602311813032213
46224,0.6724704408878813
46225,0.4746609242426524
46226,0.6627849549213515
46227,0.20693727399543949
46228,0.7090216629729098
46229,0.0016406094555739704
46230,0.24670153326680766
46231,0.8660628037931962
46232,0.7778526565294384
46233,0.4140578777135472
46234,0.3816949384605019
46235,0.279192890400587
46236,0.21127483801377445
46237,0.8591209714023035
46238,0.06000990166853906
46239,0.9109510127072424
46240,0.25128676412562634
46241,0.8257966252632041
46242,0.10957846664801969
46243,0.35284226287852377
46244,0.20779028500877103
46245,0.5958455381376555
46246,0.7335001617074675
46247,0.16095022314345336
46248,0.6255003268984736
46249,0.8072036678375902
46250,0.9699051807892693
46251,0.960675093558634
46252,0.06310315815397732
46253,0.9420808669961129
46254,0.04630650313963228
46255,0.346236827247862
46256,0.11428544456100212
46257,0.9348023494851049
46258,0.9329239930537379
46259,0.7345893983393759
46260,0.7288482271743102
46261,0.6564220509763579
46262,0.8280095407597555
46263,0.010527985142289923
46264,0.04525546164091945
46265,0.08336095814630329
46266,0.040616278269518136
46267,0.7612054444746101
46268,0.20947034206047457
46269,0.017903003098371277
46270,0.007980173434919446
46271,0.9447857844764592
46272,0.03926648981291039
46273,0.5002179457388789
46274,0.004412490478100224
46275,0.03077817286274238
46276,0.8025101976818297
46277,0.9713568593541464
46278,0.800722734225586
46279,0.8712544974276866
46280,0.6680295554059692
46281,0.1979943400605321
46282,0.1687960363307875
46283,0.708682964556721
46284,0.05386368634691098
46285,0.01869379110407472
46286,0.3776004293649835
46287,0.17940417269985245
46288,0.7464054383917003
46289,0.15849829821291078
46290,0.8921493679858312
46291,0.5310846281017574
46292,0.09499464080293207
46293,0.04925740297982933
46294,0.7451434309709557
46295,0.8711446192185361
46296,0.8260998241494015
46297,0.6487040040783846
46298,0.019013115053030768
46299,0.8821270048307336
46300,0.2595396633514521
46301,0.024155308073026124
46302,0.10619376994304917
46303,0.9708158520165561
46304,0.21978837898346865
46305,0.01495040734659757
46306,0.16899661368388724
46307,0.45639932212361456
46308,0.20067888265900255
46309,0.2955400889140306
46310,0.0010538226622053247
46311,0.4079341773180153
46312,0.727397713222051
46313,0.03525915259026101
46314,0.7300858424782192
46315,0.03317853835236405
46316,0.02833239315755759
46317,0.07498972301368931
46318,0.12753908874326036
46319,0.07037609834190672
46320,0.4631047845279769
46321,0.9554978918536448
46322,0.013172500384739286
46323,0.021838002471719898
46324,0.744431661599182
46325,0.8236975871162411
46326,0.875845453572616
46327,0.3255255931067709
46328,0.09607272422389919
46329,0.7800910999897486
46330,0.07728346918681206
46331,0.10442412862246384
46332,0.06253672994084648
46333,0.09264708862648625
46334,0.004416529046535821
46335,0.10414006370922488
46336,0.04056480967843924
46337,0.02324771358377334
46338,0.6860535622165355
46339,0.6534120420833429
46340,0.06925615547712932
46341,0.16189122166029252
46342,0.4977711510600217
46343,0.8158178648541219
46344,0.05181019585744791
46345,0.7497419662486847
46346,0.631882863508539
46347,0.5183412087448354
46348,0.1518262686475417
46349,0.53297432994865
46350,0.01506134355037145
46351,0.04002008009025097
46352,0.20604531849418897
46353,0.856232406626274
46354,0.29560296968768884
46355,0.848139329909579
46356,0.23269100359114286
46357,0.7903678889287145
46358,0.07251619253308267
46359,0.8206364837730313
46360,0.3434651478845744
46361,0.8717340197005562
46362,0.7711306600500616
46363,0.07180874513448131
46364,0.1719684177559126
46365,0.6292979922475884
46366,0.13936445114463913
46367,0.10803721909794027
46368,0.9144910802126804
46369,0.05249197440294668
46370,0.45811949069437496
46371,0.7278774308864266
46372,0.5525461971672729
46373,0.12905269223468963
46374,0.12949490680661574
46375,0.0007030163707792122
46376,0.0024485066238963487
46377,0.6504758661357666
46378,0.04720275755075435
46379,0.006676481302850941
46380,0.6410686401178418
46381,0.0014272257109984145
46382,0.2217795370110769
46383,0.7139740150039332
46384,0.7631044136855696
46385,0.13835328307266376
46386,0.02140861039926261
46387,0.26201442415590037
46388,0.6609429990665759
46389,0.060763205784640555
46390,0.1375740592427796
46391,0.0766284219174273
46392,0.030070279295378022
46393,0.8653377499352963
46394,0.64772194301432
46395,0.2789482510347872
46396,0.008232859300799478
46397,0.9736502438451888
46398,0.04818305976146681
46399,0.23249000947870407
46400,0.32248061565364927
46401,0.8356497174223427
46402,0.935286825289431
46403,0.007221187376936507
46404,0.07267261406099257
46405,0.4990390592178798
46406,0.07133210971812318
46407,0.44515241120894844
46408,0.11608263410614995
46409,0.7748852155506856
46410,0.651024069782415
46411,0.8683572144420231
46412,0.09959467145607553
46413,0.14459541777190746
46414,0.19109880507652166
46415,0.8016062586821366
46416,0.208345871428016
46417,0.29595974334077935
46418,0.43726520453208584
46419,0.08828624284467014
46420,0.920946260318573
46421,0.8576634395525323
46422,0.03132959890472288
46423,0.5818347530601518
46424,0.9581901046090366
46425,0.05654489914201692
46426,0.38632884082862123
46427,0.11041700015439254
46428,0.8960150979924054
